id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
994097fa-fb58-4031-ae94-af79fba09032,Wake me up,set_alarm,wake_device,travel_history,system_busy,none,on_map_app,request,0.2,Neutral,Car,08:00,Millennial,Rising,0.5
66647dc1-9aae-428b-859e-683dad81cab6,Call mom,make_call,send_message,home_automation,system_busy,work_task,on_music_app,query,0.6,Intimate,Nature/Wilderness,02:00,Millennial,Falling,0.85
16a75030-d57c-4b8f-aa9d-e2389f35a46c,That's sick,sentiment_contextual,flagged_unprofessional,dining_history,lights_already_on,work_task,on_music_app,question,0.6,Intimate,Unknown,12:00,Gen_Z,Flat,0.3
08b6c47c-204b-49d0-8f20-c05f50e82c2d,That's sick,sentiment_contextual,flagged_unprofessional,work_related,lights_already_on,entertainment,on_music_app,request,0.4,Formal,City_Center,15:00,Retiree,Flat,0.85
71ce90d8-cd8b-47c0-9b7b-36f0579f24cf,What's the weather,get_weather,open_weather_app,work_related,lights_already_on,entertainment,on_map_app,imperative,0.8,Formal,Home,15:00,Millennial,Emphatic,0.95
a11fa790-7c43-489b-a89c-efcb118eb467,That's sick,sentiment_contextual,flagged_unprofessional,medical,door_already_locked,book_travel,locked_screen,query,0.95,Neutral,Restaurant,23:00,Gen_Z,Emphatic,0.75
99cbe868-feb9-4961-8ba0-f8855aaa47bd,That's sick,sentiment_contextual,flagged_unprofessional,travel_history,no_conflict,book_travel,on_weather_app,question,0.2,Intimate,Airport,15:00,Busy_Parent,Questioning,0.5
cb8aefd2-dbdb-4c38-8f1a-bbe3f865efca,Wake me up,set_alarm,wake_device,travel_history,pending_action,health_tracking,on_home_screen,query,0.8,Intimate,Shopping_Mall,18:00,Busy_Parent,Rising,0.95
00c37619-80ab-447c-b98b-86c3f94104fe,Go to the bank,navigate_bank_ambiguous,navigate_unknown,shopping_history,ac_already_cool,order_food,on_banking_app,query,0.8,Casual,Unknown,21:00,Retiree,Emphatic,0.5
5e1f1c5d-0261-468a-85cc-3559b577c5ce,Play music,play_music,play_audio,dining_history,pending_action,book_travel,on_home_screen,confirmation,0.2,Casual,Office,23:00,Retiree,Questioning,0.95
042fb5d5-490c-4c37-b256-9a7da6029180,Confirm,generic_intent,fallback_intent,entertainment,cache_hit,entertainment,locked_screen,imperative,0.95,Neutral,Shopping_Mall,15:00,Student,Questioning,0.95
00346e1c-8959-4cd6-bfd3-dba4f53584a6,Book it,booking_generic,unknown_booking,home_automation,no_conflict,control_home,on_home_screen,question,0.6,Formal,Home,21:00,Busy_Parent,Flat,0.85
b4df8d11-9bff-4c2a-9e89-ebbbad5ccbdf,Set an alarm for 7 AM,set_alarm,schedule_reminder,none,ac_already_cool,social_interaction,on_airline_app,statement,0.2,Business,Airport,08:00,Tech_Savvy,Questioning,0.5
